action_count_0,action_count_1,avg_sinr_db,avg_tos_s,baseline_avg_sinr_db,baseline_avg_tos_s,baseline_ho_count,baseline_outage_time_s,baseline_rb_per_s_ue,baseline_reward,baseline_rlf_count,baseline_uho_count,baseline_uho_per_ho,dense_reward,dqn_avg_sinr_db,dqn_avg_tos_s,dqn_ho_count,dqn_outage_time_s,dqn_rb_per_s_ue,dqn_reward,dqn_rlf_count,dqn_uho_count,dqn_uho_per_ho,episode,extra_ho,extra_rb_per_s_ue,ho_count,kpi_score,method,outage_fraction,outage_time_s,outage_time_saved_s,rb_count,rb_per_s_ue,reward,reward_gain,rlf_count,rlf_delta,short_tos_count,sinr_gain_db,uho_count,uho_delta,uho_per_ho,uho_per_ho_delta
,,2.6418712028180185,2.1999999999999984,,,,,,,,,,25.817597269459885,,,,,,,,,,24,,,5,31.44231496909341,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,31.44231496909341,,1,,1,,1,,0.2,
82,8,0.986592616823563,2.6666666666666625,,,,,,,,,,1658.7350622166643,,,,,,,,,,24,,,6,13.119775564179081,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,50,2.7777777777777777,13.119775564179081,,2,,0,,0,,0.0,
,,,,3.138389964415435,2.1199999999999988,5,1.2,2.9444444444444446,29.927321815801157,1,2,0.4,,0.986592616823563,2.6666666666666625,6,2.1999999999999997,2.7777777777777777,13.119775564179081,2,0,0.0,24,1,-0.16666666666666696,,,paired_delta_vs_unsafe,,,-0.9999999999999998,,,,-16.807546251622078,,1,,-2.151797347591872,,-2,,-0.4
,,2.6785660977334027,2.4285714285714244,,,,,,,,,,16.93276907249817,,,,,,,,,,25,,,7,25.932683460586965,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,25.932683460586965,,1,,2,,2,,0.2857142857142857,
,,2.019755463247777,2.159999999999999,,,,,,,,,,10.875188891608284,,,,,,,,,,25,,,5,14.375773623931464,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.375773623931464,,2,,1,,1,,0.2,
81,9,2.1442390532618134,2.4285714285714244,,,,,,,,,,1649.51900607022,,,,,,,,,,25,,,7,26.669766121602386,Simple-DQN-HO,0.1,1.8,,58,3.2222222222222223,26.669766121602386,,1,,2,,1,,0.14285714285714285,
,,,,2.6785660977334027,2.4285714285714244,7,1.8,3.888888888888889,25.932683460586965,1,2,0.2857142857142857,,2.1442390532618134,2.4285714285714244,7,1.8,3.2222222222222223,26.669766121602386,1,1,0.14285714285714285,25,0,-0.6666666666666665,,,paired_delta_vs_unsafe,,,0.0,,,,0.7370826610154211,,0,,-0.5343270444715893,,-1,,-0.14285714285714285
,,1.8201025615563777,2.3714285714285674,,,,,,,,,,3.1545584355538288,,,,,,,,,,26,,,7,9.506150262528184,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,9.506150262528184,,2,,2,,2,,0.2857142857142857,
,,1.3242033358058989,2.079999999999999,,,,,,,,,,-2.6212148223847387,,,,,,,,,,26,,,5,-1.77226585148513,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-1.77226585148513,,3,,1,,1,,0.2,
82,8,3.3033442230486023,2.5428571428571383,,,,,,,,,,1711.443372728676,,,,,,,,,,26,,,7,34.06493288818256,Simple-DQN-HO,0.05555555555555555,1.0,,57,3.1666666666666665,34.06493288818256,,1,,1,,1,,0.14285714285714285,
,,,,1.8201025615563777,2.3714285714285674,7,2.1999999999999997,3.888888888888889,9.506150262528184,2,2,0.2857142857142857,,3.3033442230486023,2.5428571428571383,7,1.0,3.1666666666666665,34.06493288818256,1,1,0.14285714285714285,26,0,-0.7222222222222223,,,paired_delta_vs_unsafe,,,1.1999999999999997,,,,24.558782625654377,,-1,,1.4832416614922246,,-1,,-0.14285714285714285
,,1.6045379357885994,2.3714285714285674,,,,,,,,,,-7.712826033092799,,,,,,,,,,27,,,7,4.397205415249777,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,73,4.055555555555555,4.397205415249777,,2,,4,,4,,0.5714285714285714,
,,1.1544093580225798,2.1199999999999988,,,,,,,,,,-3.1176468632262795,,,,,,,,,,27,,,5,-2.040955579464986,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-2.040955579464986,,3,,1,,1,,0.2,
83,7,3.371761202055729,2.5428571428571383,,,,,,,,,,1719.0986313403303,,,,,,,,,,27,,,7,34.194727689217295,Simple-DQN-HO,0.05555555555555555,1.0,,56,3.111111111111111,34.194727689217295,,1,,1,,1,,0.14285714285714285,
,,,,1.6045379357885994,2.3714285714285674,7,2.1999999999999997,4.055555555555555,4.397205415249777,2,4,0.5714285714285714,,3.371761202055729,2.5428571428571383,7,1.0,3.111111111111111,34.194727689217295,1,1,0.14285714285714285,27,0,-0.9444444444444442,,,paired_delta_vs_unsafe,,,1.1999999999999997,,,,29.797522273967516,,-1,,1.7672232662671294,,-3,,-0.42857142857142855
,,2.166100782825441,1.9999999999999993,,,,,,,,,,0.4339818185462896,,,,,,,,,,28,,,5,8.628880647651561,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,8.628880647651561,,2,,3,,3,,0.6,
,,1.6838291305355955,2.1199999999999988,,,,,,,,,,-0.6511293991058622,,,,,,,,,,28,,,5,0.07422751399839989,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.07422751399839989,,3,,1,,1,,0.2,
81,9,3.0322499772973743,2.5428571428571383,,,,,,,,,,1706.0976325420438,,,,,,,,,,28,,,7,32.95075016746075,Simple-DQN-HO,0.05555555555555555,1.0,,58,3.2222222222222223,32.95075016746075,,1,,2,,1,,0.14285714285714285,
,,,,2.166100782825441,1.9999999999999993,5,2.0,2.9444444444444446,8.628880647651561,2,3,0.6,,3.0322499772973743,2.5428571428571383,7,1.0,3.2222222222222223,32.95075016746075,1,1,0.14285714285714285,28,2,0.2777777777777777,,,paired_delta_vs_unsafe,,,1.0,,,,24.321869519809184,,-1,,0.8661491944719333,,-2,,-0.45714285714285713
,,1.8289641545235849,2.3714285714285674,,,,,,,,,,-6.926488007557632,,,,,,,,,,29,,,7,4.822956731948749,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,4.822956731948749,,2,,4,,4,,0.5714285714285714,
,,1.310651031404129,2.1199999999999988,,,,,,,,,,-2.7209525560166794,,,,,,,,,,29,,,5,-1.7446351644310183,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-1.7446351644310183,,3,,1,,1,,0.2,
83,7,1.1783857380995202,2.6666666666666625,,,,,,,,,,1628.6060097608067,,,,,,,,,,29,,,6,13.483559600551258,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,13.483559600551258,,2,,0,,0,,0.0,
,,,,1.8289641545235849,2.3714285714285674,7,2.1999999999999997,3.888888888888889,4.822956731948749,2,4,0.5714285714285714,,1.1783857380995202,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,13.483559600551258,2,0,0.0,29,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.0,,,,8.66060286860251,,0,,-0.6505784164240647,,-4,,-0.5714285714285714
,,2.160558538138457,2.3714285714285674,,,,,,,,,,-1.3304443045743073,,,,,,,,,,30,,,7,7.801842631907993,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,7.801842631907993,,2,,3,,3,,0.42857142857142855,
,,1.6771697252497118,2.079999999999999,,,,,,,,,,-7.051708779229828,,,,,,,,,,30,,,5,-3.4528468370227245,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-3.4528468370227245,,3,,2,,2,,0.4,
83,7,3.4874557165745035,2.866666666666662,,,,,,,,,,1766.5145094047198,,,,,,,,,,30,,,6,37.29616358271644,Simple-DQN-HO,0.05555555555555555,1.0,,49,2.7222222222222223,37.29616358271644,,1,,0,,0,,0.0,
,,,,2.160558538138457,2.3714285714285674,7,2.1999999999999997,3.888888888888889,7.801842631907993,2,3,0.42857142857142855,,3.4874557165745035,2.866666666666662,6,1.0,2.7222222222222223,37.29616358271644,1,0,0.0,30,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,1.1999999999999997,,,,29.494320950808444,,-1,,1.3268971784360466,,-3,,-0.42857142857142855
,,2.9573180713382174,2.159999999999999,,,,,,,,,,27.666052608909293,,,,,,,,,,31,,,5,33.09835404923708,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,53,2.9444444444444446,33.09835404923708,,1,,1,,1,,0.2,
,,2.421715865168177,2.2799999999999985,,,,,,,,,,16.460947645026696,,,,,,,,,,31,,,5,19.742556761673214,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,19.742556761673214,,2,,1,,1,,0.2,
83,7,1.20538811624248,2.6666666666666625,,,,,,,,,,1629.579441840973,,,,,,,,,,31,,,6,13.53477100737411,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,13.53477100737411,,2,,0,,0,,0.0,
,,,,2.9573180713382174,2.159999999999999,5,1.0,2.9444444444444446,33.09835404923708,1,1,0.2,,1.20538811624248,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,13.53477100737411,2,0,0.0,31,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-1.1999999999999997,,,,-19.56358304186297,,1,,-1.7519299550957375,,-1,,-0.2
,,3.055843816573436,2.4857142857142813,,,,,,,,,,14.97467937658514,,,,,,,,,,32,,,7,26.596622867144553,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,26.596622867144553,,1,,3,,3,,0.42857142857142855,
,,2.538432054774126,2.1999999999999984,,,,,,,,,,14.174065976867983,,,,,,,,,,32,,,5,17.635026163416295,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.635026163416295,,2,,1,,1,,0.2,
83,7,1.5400382020137604,2.6999999999999957,,,,,,,,,,1628.2170092068664,,,,,,,,,,32,,,6,14.725007760082093,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,14.725007760082093,,2,,1,,0,,0.0,
,,,,3.055843816573436,2.4857142857142813,7,1.4,3.888888888888889,26.596622867144553,1,3,0.42857142857142855,,1.5400382020137604,2.6999999999999957,6,2.0,2.7222222222222223,14.725007760082093,2,0,0.0,32,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,-0.6000000000000001,,,,-11.87161510706246,,1,,-1.5158056145596754,,-3,,-0.42857142857142855
,,2.177518406345428,2.4285714285714244,,,,,,,,,,10.861977009374455,,,,,,,,,,33,,,7,22.63230521299439,Unsafe-A3-0/0/0,0.1,1.8,,73,4.055555555555555,22.63230521299439,,1,,3,,3,,0.42857142857142855,
,,1.7149797779211888,2.159999999999999,,,,,,,,,,10.421265095419916,,,,,,,,,,33,,,5,13.79775077245,Standard-A3,0.1,1.8,,53,2.9444444444444446,13.79775077245,,2,,1,,1,,0.2,
83,7,1.7608845237286481,2.733333333333329,,,,,,,,,,1733.4860678909913,,,,,,,,,,33,,,6,29.399371326317073,Simple-DQN-HO,0.1,1.8,,50,2.7777777777777777,29.399371326317073,,1,,0,,0,,0.0,
,,,,2.177518406345428,2.4285714285714244,7,1.8,4.055555555555555,22.63230521299439,1,3,0.42857142857142855,,1.7608845237286481,2.733333333333329,6,1.8,2.7777777777777777,29.399371326317073,1,0,0.0,33,-1,-1.2777777777777777,,,paired_delta_vs_unsafe,,,0.0,,,,6.767066113322684,,0,,-0.4166338826167799,,-3,,-0.42857142857142855
,,3.4543862757822024,2.159999999999999,,,,,,,,,,39.67763132677752,,,,,,,,,,34,,,5,47.652180720500574,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,53,2.9444444444444446,47.652180720500574,,0,,1,,1,,0.2,
,,2.9462689186452917,2.2399999999999984,,,,,,,,,,38.53436727321947,,,,,,,,,,34,,,5,46.79517653742483,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,46.79517653742483,,0,,1,,1,,0.2,
83,7,1.8976427137555156,2.733333333333329,,,,,,,,,,1668.3826551472052,,,,,,,,,,34,,,6,29.05877876894097,Simple-DQN-HO,0.1,1.8,,49,2.7222222222222223,29.05877876894097,,1,,1,,0,,0.0,
,,,,3.4543862757822024,2.159999999999999,5,0.8,2.9444444444444446,47.652180720500574,0,1,0.2,,1.8976427137555156,2.733333333333329,6,1.8,2.7222222222222223,29.05877876894097,1,0,0.0,34,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-1.0,,,,-18.593401951559603,,1,,-1.5567435620266867,,-1,,-0.2
,,2.5831182945326296,1.9999999999999993,,,,,,,,,,1.0386525035795522,,,,,,,,,,35,,,5,9.419775928475522,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,9.419775928475522,,2,,3,,3,,0.6,
,,2.0240413613356454,2.1199999999999988,,,,,,,,,,-0.21927059611367028,,,,,,,,,,35,,,5,0.7194576068950393,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.7194576068950393,,3,,1,,1,,0.2,
82,8,3.271725721471129,2.899999999999995,,,,,,,,,,1826.9455140874181,,,,,,,,,,35,,,6,50.54253758257197,Simple-DQN-HO,0.044444444444444446,0.8,,50,2.7777777777777777,50.54253758257197,,0,,0,,0,,0.0,
,,,,2.5831182945326296,1.9999999999999993,5,2.0,2.9444444444444446,9.419775928475522,2,3,0.6,,3.271725721471129,2.899999999999995,6,0.8,2.7777777777777777,50.54253758257197,0,0,0.0,35,1,-0.16666666666666696,,,paired_delta_vs_unsafe,,,1.2,,,,41.12276165409644,,-2,,0.6886074269384994,,-3,,-0.6
,,1.8479708971765811,2.3714285714285674,,,,,,,,,,-6.859739362566417,,,,,,,,,,36,,,7,4.859004002497534,Unsafe-A3-0/0/0,0.12222222222222222,2.1999999999999997,,70,3.888888888888889,4.859004002497534,,2,,4,,4,,0.5714285714285714,
,,1.2609994015358232,2.1199999999999988,,,,,,,,,,-2.8268015957108847,,,,,,,,,,36,,,5,-1.8388020486640086,Standard-A3,0.12222222222222222,2.1999999999999997,,53,2.9444444444444446,-1.8388020486640086,,3,,1,,1,,0.2,
84,6,1.9447858259049042,2.733333333333329,,,,,,,,,,1667.4071538635458,,,,,,,,,,36,,,6,29.148226581107586,Simple-DQN-HO,0.1,1.8,,48,2.6666666666666665,29.148226581107586,,1,,1,,0,,0.0,
,,,,1.8479708971765811,2.3714285714285674,7,2.1999999999999997,3.888888888888889,4.859004002497534,2,4,0.5714285714285714,,1.9447858259049042,2.733333333333329,6,1.8,2.6666666666666665,29.148226581107586,1,0,0.0,36,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.3999999999999997,,,,24.28922257861005,,-1,,0.09681492872832309,,-4,,-0.5714285714285714
,,2.7218557910219996,2.399999999999996,,,,,,,,,,0.5173035171814675,,,,,,,,,,37,,,7,10.015462869209127,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,73,4.055555555555555,10.015462869209127,,2,,3,,3,,0.42857142857142855,
,,2.1060608309869795,2.1199999999999988,,,,,,,,,,-0.18069144341145638,,,,,,,,,,37,,,5,0.8750117734751566,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,0.8750117734751566,,3,,1,,1,,0.2,
83,7,1.23584106736835,2.6999999999999957,,,,,,,,,,1659.4863543913702,,,,,,,,,,37,,,6,14.748043698354062,Simple-DQN-HO,0.1111111111111111,2.0,,50,2.7777777777777777,14.748043698354062,,2,,0,,0,,0.0,
,,,,2.7218557910219996,2.399999999999996,7,2.0,4.055555555555555,10.015462869209127,2,3,0.42857142857142855,,1.23584106736835,2.6999999999999957,6,2.0,2.7777777777777777,14.748043698354062,2,0,0.0,37,-1,-1.2777777777777777,,,paired_delta_vs_unsafe,,,0.0,,,,4.7325808291449345,,0,,-1.4860147236536496,,-3,,-0.42857142857142855
,,3.294756523598618,2.159999999999999,,,,,,,,,,39.3660326599117,,,,,,,,,,38,,,5,47.34943463877309,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,53,2.9444444444444446,47.34943463877309,,0,,1,,1,,0.2,
,,2.658416991531809,2.2799999999999985,,,,,,,,,,37.93426871276138,,,,,,,,,,38,,,5,46.30258380209466,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,46.30258380209466,,0,,1,,1,,0.2,
84,6,2.6619811715733244,2.8333333333333286,,,,,,,,,,1721.138212283959,,,,,,,,,,38,,,6,34.5750913171454,Simple-DQN-HO,0.06666666666666667,1.2,,48,2.6666666666666665,34.5750913171454,,1,,0,,0,,0.0,
,,,,3.294756523598618,2.159999999999999,5,0.8,2.9444444444444446,47.34943463877309,0,1,0.2,,2.6619811715733244,2.8333333333333286,6,1.2,2.6666666666666665,34.5750913171454,1,0,0.0,38,1,-0.2777777777777781,,,paired_delta_vs_unsafe,,,-0.3999999999999999,,,,-12.77434332162769,,1,,-0.6327753520252934,,-1,,-0.2
,,3.662795080098453,2.9333333333333282,,,,,,,,,,34.67077531224011,,,,,,,,,,39,,,6,46.62804990876319,Unsafe-A3-0/0/0,0.044444444444444446,0.8,,66,3.6666666666666665,46.62804990876319,,0,,2,,2,,0.3333333333333333,
,,3.1910997712286155,2.2399999999999984,,,,,,,,,,38.96946086728297,,,,,,,,,,39,,,5,47.25951091301389,Standard-A3,0.044444444444444446,0.8,,53,2.9444444444444446,47.25951091301389,,0,,1,,1,,0.2,
81,9,2.481715948634773,2.4285714285714244,,,,,,,,,,1718.7776020997012,,,,,,,,,,39,,,7,27.90980850937869,Simple-DQN-HO,0.1,1.8,,58,3.2222222222222223,27.90980850937869,,1,,1,,1,,0.14285714285714285,
,,,,3.662795080098453,2.9333333333333282,6,0.8,3.6666666666666665,46.62804990876319,0,2,0.3333333333333333,,2.481715948634773,2.4285714285714244,7,1.8,3.2222222222222223,27.90980850937869,1,1,0.14285714285714285,39,1,-0.4444444444444442,,,paired_delta_vs_unsafe,,,-1.0,,,,-18.7182413993845,,1,,-1.18107913146368,,-1,,-0.19047619047619047
,,2.3944814096066813,1.9999999999999993,,,,,,,,,,0.786496953993268,,,,,,,,,,40,,,5,1.2620163191332123,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,1.2620163191332123,,3,,1,,1,,0.2,
,,1.909499717872316,2.079999999999999,,,,,,,,,,-5.304711852409056,,,,,,,,,,40,,,5,-1.9011098778342643,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,-1.9011098778342643,,3,,2,,2,,0.4,
83,7,1.6876608046823582,2.6666666666666625,,,,,,,,,,1626.031531071422,,,,,,,,,,40,,,6,14.44942610613939,Simple-DQN-HO,0.12222222222222222,2.1999999999999997,,49,2.7222222222222223,14.44942610613939,,2,,0,,0,,0.0,
,,,,2.3944814096066813,1.9999999999999993,5,2.0,2.9444444444444446,1.2620163191332123,3,1,0.2,,1.6876608046823582,2.6666666666666625,6,2.1999999999999997,2.7222222222222223,14.44942610613939,2,0,0.0,40,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-0.19999999999999973,,,,13.187409787006178,,-1,,-0.7068206049243231,,-1,,-0.2
,,3.4562916690572423,2.4857142857142813,,,,,,,,,,20.66508067524743,,,,,,,,,,41,,,7,29.70609293220005,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,70,3.888888888888889,29.70609293220005,,1,,2,,2,,0.2857142857142857,
,,2.94643987420107,2.159999999999999,,,,,,,,,,14.860942349911145,,,,,,,,,,41,,,5,18.35550076347889,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,18.35550076347889,,2,,1,,1,,0.2,
82,8,2.2844135035050566,2.457142857142853,,,,,,,,,,1719.5618625482693,,,,,,,,,,41,,,7,28.684820566097653,Simple-DQN-HO,0.08888888888888889,1.6,,58,3.2222222222222223,28.684820566097653,,1,,1,,1,,0.14285714285714285,
,,,,3.4562916690572423,2.4857142857142813,7,1.4,3.888888888888889,29.70609293220005,1,2,0.2857142857142857,,2.2844135035050566,2.457142857142853,7,1.6,3.2222222222222223,28.684820566097653,1,1,0.14285714285714285,41,0,-0.6666666666666665,,,paired_delta_vs_unsafe,,,-0.20000000000000018,,,,-1.021272366102398,,0,,-1.1718781655521857,,-1,,-0.14285714285714285
,,1.599832631139292,2.039999999999999,,,,,,,,,,4.2627048578200295,,,,,,,,,,42,,,5,9.958257141580123,Unsafe-A3-0/0/0,0.1111111111111111,2.0,,53,2.9444444444444446,9.958257141580123,,2,,2,,2,,0.4,
,,1.0015268104377912,2.159999999999999,,,,,,,,,,2.9165167612416347,,,,,,,,,,42,,,5,8.983539205766936,Standard-A3,0.1111111111111111,2.0,,53,2.9444444444444446,8.983539205766936,,2,,2,,2,,0.4,
83,7,2.6512459560881445,2.7999999999999954,,,,,,,,,,1719.5048803620405,,,,,,,,,,42,,,6,32.79913740861396,Simple-DQN-HO,0.07777777777777778,1.4,,49,2.7222222222222223,32.79913740861396,,1,,1,,0,,0.0,
,,,,1.599832631139292,2.039999999999999,5,2.0,2.9444444444444446,9.958257141580123,2,2,0.4,,2.6512459560881445,2.7999999999999954,6,1.4,2.7222222222222223,32.79913740861396,1,0,0.0,42,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,0.6000000000000001,,,,22.840880267033835,,-1,,1.0514133249488524,,-2,,-0.4
,,2.257177204311114,2.4285714285714244,,,,,,,,,,11.210119317154563,,,,,,,,,,43,,,7,22.78349762823435,Unsafe-A3-0/0/0,0.1,1.8,,70,3.888888888888889,22.78349762823435,,1,,3,,3,,0.42857142857142855,
,,1.7015942944762594,2.159999999999999,,,,,,,,,,20.300057770026132,,,,,,,,,,43,,,5,26.2723645107441,Standard-A3,0.1,1.8,,53,2.9444444444444446,26.2723645107441,,1,,1,,1,,0.2,
83,7,2.5359591171142952,2.7999999999999954,,,,,,,,,,1682.9398878387283,,,,,,,,,,43,,,6,32.58048995538769,Simple-DQN-HO,0.07777777777777778,1.4,,49,2.7222222222222223,32.58048995538769,,1,,1,,0,,0.0,
,,,,2.257177204311114,2.4285714285714244,7,1.8,3.888888888888889,22.78349762823435,1,3,0.42857142857142855,,2.5359591171142952,2.7999999999999954,6,1.4,2.7222222222222223,32.58048995538769,1,0,0.0,43,-1,-1.1666666666666665,,,paired_delta_vs_unsafe,,,0.40000000000000013,,,,9.79699232715334,,0,,0.27878191280318143,,-3,,-0.42857142857142855
,,3.417241967468958,2.51428571428571,,,,,,,,,,21.778472083276437,,,,,,,,,,44,,,7,30.781239502532067,Unsafe-A3-0/0/0,0.06666666666666667,1.2,,70,3.888888888888889,30.781239502532067,,1,,2,,2,,0.2857142857142857,
,,2.9322731619378475,2.1999999999999984,,,,,,,,,,16.068321231580104,,,,,,,,,,44,,,5,19.49307730535515,Standard-A3,0.06666666666666667,1.2,,53,2.9444444444444446,19.49307730535515,,2,,1,,1,,0.2,
84,6,2.947010757878747,2.866666666666662,,,,,,,,,,1726.815863466173,,,,,,,,,,44,,,6,36.27122022603882,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.27122022603882,,1,,0,,0,,0.0,
,,,,3.417241967468958,2.51428571428571,7,1.2,3.888888888888889,30.781239502532067,1,2,0.2857142857142857,,2.947010757878747,2.866666666666662,6,1.0,2.6666666666666665,36.27122022603882,1,0,0.0,44,-1,-1.2222222222222223,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,5.489980723506754,,0,,-0.47023120959021103,,-2,,-0.2857142857142857
,,2.699461738146851,2.079999999999999,,,,,,,,,,19.459762978788262,,,,,,,,,,45,,,5,27.93031190243884,Unsafe-A3-0/0/0,0.07777777777777778,1.4,,56,3.111111111111111,27.93031190243884,,1,,2,,2,,0.4,
,,2.2114975067629907,2.1999999999999984,,,,,,,,,,13.621843458174572,,,,,,,,,,45,,,5,17.014977882705526,Standard-A3,0.07777777777777778,1.4,,53,2.9444444444444446,17.014977882705526,,2,,1,,1,,0.2,
84,6,2.300939065046023,2.7999999999999954,,,,,,,,,,1673.5347217437838,,,,,,,,,,45,,,6,32.134800731969094,Simple-DQN-HO,0.07777777777777778,1.4,,48,2.6666666666666665,32.134800731969094,,1,,1,,0,,0.0,
,,,,2.699461738146851,2.079999999999999,5,1.4,3.111111111111111,27.93031190243884,1,2,0.4,,2.300939065046023,2.7999999999999954,6,1.4,2.6666666666666665,32.134800731969094,1,0,0.0,45,1,-0.44444444444444464,,,paired_delta_vs_unsafe,,,0.0,,,,4.204488829530252,,0,,-0.39852267310082823,,-2,,-0.4
,,2.5948991527942975,2.039999999999999,,,,,,,,,,17.46063722399002,,,,,,,,,,46,,,5,25.45656337996797,Unsafe-A3-0/0/0,0.1,1.8,,53,2.9444444444444446,25.45656337996797,,1,,2,,2,,0.4,
,,2.037668346485106,2.159999999999999,,,,,,,,,,11.206867909794308,,,,,,,,,,46,,,5,14.409746333519491,Standard-A3,0.1,1.8,,53,2.9444444444444446,14.409746333519491,,2,,1,,1,,0.2,
82,8,2.819869455677929,2.457142857142853,,,,,,,,,,1694.4651774068143,,,,,,,,,,46,,,7,29.700378936929475,Simple-DQN-HO,0.08888888888888889,1.6,,57,3.1666666666666665,29.700378936929475,,1,,1,,1,,0.14285714285714285,
,,,,2.5948991527942975,2.039999999999999,5,1.8,2.9444444444444446,25.45656337996797,1,2,0.4,,2.819869455677929,2.457142857142853,7,1.6,3.1666666666666665,29.700378936929475,1,1,0.14285714285714285,46,2,0.22222222222222188,,,paired_delta_vs_unsafe,,,0.19999999999999996,,,,4.243815556961504,,0,,0.2249703028836314,,-1,,-0.2571428571428572
,,2.6492101442595244,2.079999999999999,,,,,,,,,,18.628144969225417,,,,,,,,,,47,,,5,26.72401142891543,Unsafe-A3-0/0/0,0.08888888888888889,1.6,,53,2.9444444444444446,26.72401142891543,,1,,2,,2,,0.4,
,,2.1407877835787588,2.159999999999999,,,,,,,,,,12.484194657693697,,,,,,,,,,47,,,5,15.716428790842711,Standard-A3,0.08888888888888889,1.6,,53,2.9444444444444446,15.716428790842711,,2,,1,,1,,0.2,
83,7,1.7771107230603964,2.6999999999999957,,,,,,,,,,1668.1500333609704,,,,,,,,,,47,,,6,15.774628058618807,Simple-DQN-HO,0.1111111111111111,2.0,,49,2.7222222222222223,15.774628058618807,,2,,0,,0,,0.0,
,,,,2.6492101442595244,2.079999999999999,5,1.6,2.9444444444444446,26.72401142891543,1,2,0.4,,1.7771107230603964,2.6999999999999957,6,2.0,2.7222222222222223,15.774628058618807,2,0,0.0,47,1,-0.22222222222222232,,,paired_delta_vs_unsafe,,,-0.3999999999999999,,,,-10.949383370296621,,1,,-0.872099421199128,,-2,,-0.4
,,2.7899904037847527,2.5428571428571383,,,,,,,,,,21.79696247237755,,,,,,,,,,48,,,7,30.740715432549536,Unsafe-A3-0/0/0,0.05555555555555555,1.0,,73,4.055555555555555,30.740715432549536,,1,,2,,2,,0.2857142857142857,
,,2.3115140174817395,2.2399999999999984,,,,,,,,,,26.320390603195776,,,,,,,,,,48,,,5,31.980219924106976,Standard-A3,0.05555555555555555,1.0,,53,2.9444444444444446,31.980219924106976,,1,,1,,1,,0.2,
84,6,3.320970022816433,2.899999999999995,,,,,,,,,,1715.536164088631,,,,,,,,,,48,,,6,36.424897759158185,Simple-DQN-HO,0.05555555555555555,1.0,,48,2.6666666666666665,36.424897759158185,,1,,1,,0,,0.0,
,,,,2.7899904037847527,2.5428571428571383,7,1.0,4.055555555555555,30.740715432549536,1,2,0.2857142857142857,,3.320970022816433,2.899999999999995,6,1.0,2.6666666666666665,36.424897759158185,1,0,0.0,48,-1,-1.3888888888888888,,,paired_delta_vs_unsafe,,,0.0,,,,5.684182326608649,,0,,0.5309796190316804,,-2,,-0.2857142857142857
